"BOKFØRINGSDATO","RENTEDATO","ARKIVREFERANSE","TYPE","TEKST","UT FRA KONTO","INN PÅ KONTO"
"2010-08-31","2010-08-31","50001685147","Visa","*0036 26.08 USD 329,60 J.CREW RETAIL Æ529 KURS: 6,3948",2107.75,
"2010-08-31","2010-09-01","90010000","Kreditrente","KREDITRENTER",,3.87
"2010-08-31","2010-08-31","50001685147","Visa","*0036 28.08 EUR 16,50 HMS SCHIPHOL KURS: 8,1387",134.29,
"2010-08-31","2010-09-01","90160000","Debetrente ord. bev.","DEBETRENTER",1.16,
"2010-08-31","2010-08-31","90320000","Avgift","ÅRSAVGIFT VISA CLASSIC DEBET",250.00,
"2010-08-30","2010-08-30","17017871698","Varekjøp","28.08 7103 DUTY FREE  HOVEDPORTEN  GARDERMOEN",1035.00,
"2010-08-30","2010-08-30","17017858743","Varekjøp","29.08 RYES THORVALD MEY OSLO",104.00,
"2010-08-30","2010-08-30","17017739510","Varekjøp","28.08 SUN SUSHI VOGTSGT.56 OSLO",288.00,
"2010-08-30","2010-08-30","50001685147","Visa","*0036 25.08 USD 319,19 J.CREW RETAIL Æ529 KURS: 6,4102",2046.09,
"2010-08-26","2010-08-26","93621002","Fast oppdrag","FASTE FELLES UTGIFTER",9475.00,
"2010-08-26","2010-08-26","93620898","Fast oppdrag","SPAREAVTALE: TIL FONDSDEPOT",3000.00,
"2010-08-26","2010-08-26","93621083","Fast oppdrag","FAST OVERFØRING EGNE KONTI",3000.00,
"2010-08-25","2010-08-25","50001685147","Visa","*0036 23.08 NOK 170,00 FLYTOGET AS GMB",170.00,
"2010-08-25","2010-08-25","50905559451","Lønn","Fra: Fast Search & T",,24090.08
"2010-08-24","2010-08-24","50001685147","Visa","*0036 21.08 NOK 6,00 ITUNES-NOK",6.00,
"2010-08-23","2010-08-23","17017284261","Varekjøp","22.08 SUDØST TRONDHEIMSVN OSLO",380.00,
"2010-08-23","2010-08-23","17017756043","Varekjøp","22.08 BUNNPRIS PRESIDENTGT. OSLO",477.10,
